,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file053-4,0.031,0.036,0.031,0.034,0.245,0.035,0.039,0.03,0.046,0.128,0.028,0.431,0.037,0.037,0.928,0.034,0.036,0.034,0.503,0.028,0.359,0.051,0.162,0.03,0.029,0.038,0.054,0.117,0.071,0.062,0.062,0.039,0.03,0.078,0.078,0.029,0.03,0.033,0.052,0.031,0.036,0.035,0.044,0.067,0.032,0.027
file053-5,0.038,0.037,0.031,0.032,0.262,0.033,0.087,0.316,0.04,0.065,0.036,0.5,0.034,0.084,0.082,0.036,0.041,0.039,0.068,0.034,0.223,0.115,0.05,0.033,0.039,0.645,0.036,0.061,0.053,0.06,0.035,0.062,0.068,0.072,0.095,0.038,0.028,0.049,0.067,0.032,0.042,0.052,0.084,0.276,0.069,0.036
file053-6,0.033,0.031,0.029,0.03,0.769,0.038,0.059,0.68,0.029,0.141,0.031,0.083,0.028,0.066,0.665,0.042,0.04,0.032,0.234,0.024,0.084,0.032,0.069,0.049,0.03,0.089,0.034,0.077,0.053,0.062,0.047,0.049,0.037,0.165,0.101,0.079,0.028,0.03,0.049,0.028,0.041,0.032,0.079,0.037,0.024,0.023
file053-7,0.032,0.036,0.035,0.037,0.117,0.029,0.044,0.043,0.03,0.037,0.037,0.055,0.041,0.032,0.681,0.031,0.035,0.038,0.931,0.03,0.117,0.037,0.082,0.041,0.038,0.466,0.036,0.037,0.039,0.043,0.034,0.034,0.032,0.073,0.039,0.032,0.034,0.031,0.044,0.032,0.034,0.053,0.033,0.06,0.042,0.027
file053-8,0.033,0.03,0.026,0.036,0.73,0.029,0.059,0.05,0.03,0.041,0.041,0.041,0.04,0.154,0.033,0.031,0.026,0.043,0.044,0.032,0.092,0.032,0.034,0.049,0.034,0.964,0.031,0.056,0.032,0.039,0.03,0.054,0.036,0.03,0.231,0.03,0.031,0.035,0.023,0.027,0.032,0.039,0.033,0.378,0.04,0.035
file053-9,0.032,0.032,0.028,0.044,0.932,0.032,0.054,0.056,0.033,0.029,0.036,0.044,0.103,0.113,0.526,0.039,0.032,0.03,0.085,0.03,0.06,0.035,0.04,0.047,0.039,0.087,0.035,0.074,0.031,0.037,0.054,0.042,0.04,0.046,0.046,0.034,0.041,0.032,0.026,0.027,0.04,0.035,0.037,0.141,0.037,0.032
file053-10,0.048,0.038,0.037,0.047,0.082,0.058,0.048,0.027,0.039,0.062,0.037,0.246,0.603,0.242,0.701,0.033,0.038,0.04,0.446,0.034,0.251,0.054,0.21,0.071,0.044,0.262,0.022,0.138,0.045,0.064,0.057,0.052,0.032,0.073,0.055,0.035,0.149,0.031,0.121,0.032,0.047,0.037,0.039,0.19,0.045,0.03
file053-11,0.03,0.031,0.03,0.039,0.149,0.028,0.053,0.052,0.031,0.161,0.051,0.166,0.042,0.258,0.044,0.039,0.04,0.029,0.123,0.029,0.09,0.053,0.035,0.036,0.045,0.509,0.035,0.31,0.031,0.051,0.044,0.04,0.058,0.039,0.438,0.033,0.034,0.058,0.043,0.032,0.029,0.032,0.034,0.407,0.038,0.04
file053-12,0.037,0.03,0.03,0.039,0.405,0.028,0.036,0.039,0.03,0.055,0.038,0.04,0.048,0.19,0.051,0.034,0.04,0.045,0.035,0.041,0.037,0.033,0.042,0.038,0.047,0.977,0.033,0.071,0.03,0.046,0.042,0.065,0.064,0.051,0.071,0.035,0.035,0.052,0.033,0.034,0.043,0.031,0.037,0.418,0.029,0.034
file053-13,0.043,0.032,0.029,0.165,0.496,0.032,0.048,0.029,0.033,0.14,0.037,0.048,0.06,0.328,0.895,0.033,0.035,0.029,0.026,0.049,0.082,0.063,0.038,0.031,0.042,0.42,0.032,0.111,0.578,0.041,0.033,0.063,0.036,0.034,0.25,0.028,0.029,0.039,0.051,0.039,0.05,0.036,0.027,0.182,0.032,0.03
file053-14,0.032,0.035,0.039,0.039,0.172,0.036,0.045,0.059,0.043,0.17,0.311,0.052,0.055,0.632,0.943,0.037,0.04,0.029,0.13,0.03,0.065,0.051,0.051,0.137,0.03,0.132,0.034,0.096,0.206,0.061,0.056,0.063,0.059,0.045,0.066,0.031,0.044,0.047,0.07,0.045,0.052,0.036,0.031,0.055,0.036,0.027
file053-15,0.037,0.037,0.034,0.036,0.788,0.03,0.039,0.022,0.046,0.087,0.028,0.106,0.051,0.033,0.421,0.039,0.053,0.03,0.433,0.042,0.341,0.065,0.077,0.034,0.038,0.954,0.03,0.044,0.039,0.095,0.054,0.037,0.045,0.058,0.073,0.03,0.042,0.019,0.119,0.053,0.043,0.024,0.039,0.142,0.025,0.034
file053-16,0.036,0.039,0.028,0.062,0.812,0.027,0.053,0.065,0.033,0.147,0.042,0.088,0.032,0.292,0.044,0.044,0.035,0.032,0.191,0.029,0.142,0.05,0.042,0.079,0.031,0.666,0.037,0.083,0.03,0.067,0.043,0.039,0.046,0.046,0.097,0.037,0.034,0.043,0.046,0.03,0.037,0.042,0.031,0.447,0.039,0.036
file053-17,0.042,0.037,0.039,0.062,0.953,0.029,0.052,0.077,0.035,0.198,0.044,0.042,0.038,0.097,0.038,0.041,0.046,0.031,0.029,0.034,0.038,0.048,0.04,0.051,0.037,0.628,0.04,0.307,0.026,0.039,0.045,0.032,0.033,0.052,0.055,0.038,0.032,0.054,0.034,0.029,0.03,0.036,0.034,0.057,0.066,0.036
file053-18,0.03,0.041,0.029,0.059,0.914,0.051,0.053,0.039,0.034,0.034,0.051,0.051,0.028,0.62,0.689,0.032,0.031,0.086,0.033,0.032,0.094,0.041,0.034,0.037,0.043,0.279,0.039,0.559,0.038,0.044,0.047,0.047,0.037,0.04,0.228,0.037,0.032,0.037,0.035,0.031,0.043,0.034,0.032,0.227,0.04,0.032
file053-19,0.031,0.034,0.03,0.065,0.486,0.041,0.043,0.042,0.04,0.044,0.034,0.041,0.038,0.108,0.931,0.037,0.032,0.045,0.167,0.036,0.56,0.033,0.064,0.041,0.049,0.824,0.042,0.099,0.029,0.05,0.042,0.058,0.033,0.07,0.122,0.047,0.04,0.059,0.04,0.04,0.043,0.028,0.034,0.321,0.034,0.024
file054-0,0.034,0.033,0.04,0.036,0.043,0.033,0.034,0.033,0.037,0.037,0.028,0.034,0.04,0.034,0.033,0.031,0.034,0.034,0.036,0.032,0.036,0.033,0.035,0.034,0.037,0.048,0.038,0.172,0.099,0.038,0.038,0.068,0.038,0.047,0.041,0.032,0.044,0.048,0.041,0.03,0.861,0.034,0.037,0.033,0.036,0.037
file054-1,0.034,0.029,0.033,0.039,0.043,0.038,0.031,0.031,0.033,0.042,0.032,0.032,0.039,0.031,0.031,0.03,0.03,0.03,0.033,0.032,0.03,0.028,0.032,0.029,0.053,0.082,0.034,0.415,0.321,0.033,0.042,0.101,0.032,0.054,0.034,0.032,0.03,0.041,0.03,0.028,0.87,0.037,0.029,0.031,0.034,0.035
file054-2,0.033,0.037,0.038,0.032,0.068,0.034,0.037,0.032,0.034,0.034,0.027,0.038,0.044,0.035,0.033,0.032,0.03,0.031,0.035,0.029,0.034,0.03,0.031,0.034,0.051,0.038,0.035,0.225,0.309,0.028,0.033,0.045,0.029,0.035,0.04,0.032,0.039,0.038,0.034,0.039,0.137,0.032,0.031,0.03,0.035,0.035
file055-0,0.059,0.032,0.037,0.042,0.03,0.034,0.063,0.065,0.031,0.037,0.159,0.062,0.032,0.057,0.15,0.043,0.041,0.025,0.255,0.033,0.038,0.032,0.048,0.953,0.042,0.044,0.036,0.028,0.041,0.046,0.042,0.041,0.029,0.065,0.032,0.04,0.034,0.04,0.03,0.031,0.03,0.249,0.035,0.04,0.04,0.048
file055-1,0.052,0.042,0.051,0.082,0.064,0.04,0.045,0.052,0.03,0.026,0.216,0.057,0.041,0.046,0.059,0.036,0.058,0.045,0.045,0.033,0.045,0.047,0.051,0.767,0.035,0.089,0.037,0.028,0.029,0.127,0.09,0.056,0.091,0.041,0.17,0.033,0.048,0.162,0.034,0.049,0.032,0.062,0.037,0.026,0.086,0.039
file055-2,0.04,0.036,0.06,0.056,0.149,0.052,0.045,0.098,0.047,0.049,0.895,0.039,0.037,0.035,0.046,0.049,0.042,0.033,0.06,0.031,0.043,0.035,0.042,0.243,0.036,0.064,0.045,0.039,0.045,0.151,0.056,0.076,0.034,0.062,0.491,0.051,0.038,0.106,0.054,0.059,0.037,0.047,0.047,0.032,0.062,0.038
file055-3,0.091,0.038,0.035,0.041,0.034,0.035,0.083,0.044,0.033,0.044,0.356,0.039,0.033,0.068,0.083,0.038,0.051,0.033,0.217,0.035,0.035,0.034,0.032,0.975,0.033,0.042,0.037,0.04,0.047,0.041,0.028,0.052,0.023,0.499,0.035,0.045,0.04,0.047,0.037,0.046,0.03,0.361,0.044,0.042,0.048,0.027
file055-4,0.036,0.039,0.033,0.056,0.038,0.031,0.07,0.043,0.036,0.033,0.19,0.033,0.045,0.046,0.046,0.044,0.06,0.03,0.092,0.038,0.027,0.031,0.036,0.948,0.038,0.06,0.033,0.037,0.035,0.057,0.032,0.101,0.043,0.063,0.042,0.04,0.039,0.067,0.03,0.048,0.03,0.048,0.043,0.041,0.041,0.033
file055-5,0.043,0.04,0.041,0.042,0.031,0.032,0.075,0.039,0.034,0.042,0.154,0.044,0.056,0.064,0.057,0.047,0.062,0.03,0.35,0.036,0.027,0.042,0.054,0.835,0.037,0.037,0.041,0.042,0.05,0.04,0.028,0.047,0.034,0.436,0.03,0.045,0.035,0.048,0.032,0.041,0.031,0.465,0.226,0.037,0.045,0.057
file056-0,0.036,0.031,0.044,0.032,0.032,0.028,0.033,0.023,0.047,0.04,0.042,0.049,0.03,0.034,0.022,0.963,0.03,0.045,0.033,0.036,0.028,0.029,0.018,0.044,0.029,0.035,0.043,0.021,0.029,0.053,0.032,0.042,0.038,0.023,0.021,0.016,0.027,0.036,0.043,0.028,0.03,0.02,0.035,0.038,0.029,0.021
file056-1,0.034,0.027,0.053,0.031,0.026,0.027,0.065,0.064,0.038,0.05,0.079,0.042,0.035,0.031,0.024,0.96,0.026,0.032,0.029,0.031,0.03,0.03,0.028,0.05,0.037,0.038,0.033,0.03,0.028,0.031,0.028,0.035,0.04,0.03,0.026,0.018,0.04,0.038,0.041,0.027,0.033,0.035,0.034,0.035,0.038,0.02
file056-2,0.035,0.032,0.041,0.031,0.028,0.033,0.104,0.062,0.039,0.049,0.1,0.036,0.042,0.031,0.041,0.927,0.034,0.038,0.032,0.034,0.041,0.031,0.036,0.048,0.043,0.034,0.041,0.038,0.036,0.043,0.033,0.036,0.041,0.057,0.029,0.033,0.035,0.043,0.036,0.029,0.03,0.033,0.034,0.037,0.052,0.026
file056-3,0.034,0.03,0.035,0.031,0.031,0.04,0.07,0.07,0.04,0.038,0.068,0.035,0.035,0.029,0.035,0.979,0.033,0.037,0.029,0.03,0.033,0.03,0.035,0.048,0.045,0.034,0.036,0.034,0.039,0.058,0.029,0.037,0.036,0.052,0.03,0.029,0.045,0.044,0.046,0.031,0.03,0.04,0.031,0.03,0.033,0.037
file056-4,0.033,0.029,0.038,0.035,0.033,0.03,0.097,0.05,0.043,0.038,0.084,0.048,0.035,0.032,0.037,0.962,0.027,0.038,0.036,0.04,0.029,0.03,0.031,0.09,0.044,0.043,0.04,0.028,0.034,0.05,0.032,0.038,0.042,0.064,0.026,0.023,0.044,0.034,0.038,0.025,0.027,0.039,0.029,0.034,0.04,0.022
file056-5,0.034,0.03,0.038,0.036,0.027,0.03,0.065,0.043,0.039,0.038,0.107,0.047,0.037,0.031,0.024,0.951,0.024,0.039,0.026,0.033,0.03,0.026,0.026,0.059,0.042,0.034,0.034,0.023,0.029,0.032,0.033,0.037,0.053,0.037,0.024,0.02,0.034,0.038,0.039,0.026,0.036,0.028,0.029,0.037,0.03,0.022
file057-0,0.033,0.031,0.04,0.026,0.052,0.048,0.065,0.02,0.049,0.042,0.036,0.041,0.036,0.037,0.039,0.031,0.029,0.306,0.024,0.024,0.04,0.051,0.055,0.031,0.032,0.026,0.063,0.041,0.109,0.06,0.057,0.11,0.051,0.056,0.047,0.025,0.033,0.028,0.062,0.037,0.035,0.961,0.049,0.029,0.026,0.037
file057-1,0.037,0.039,0.03,0.033,0.044,0.029,0.049,0.028,0.038,0.034,0.042,0.031,0.03,0.028,0.043,0.037,0.028,0.54,0.041,0.031,0.035,0.032,0.057,0.031,0.029,0.038,0.063,0.036,0.04,0.114,0.042,0.043,0.043,0.059,0.032,0.034,0.042,0.032,0.042,0.047,0.034,0.698,0.037,0.039,0.04,0.042
file057-2,0.037,0.032,0.033,0.035,0.047,0.033,0.044,0.024,0.03,0.042,0.031,0.03,0.031,0.032,0.033,0.037,0.048,0.122,0.03,0.037,0.031,0.037,0.032,0.033,0.03,0.034,0.082,0.037,0.038,0.051,0.072,0.044,0.042,0.055,0.037,0.029,0.046,0.031,0.035,0.043,0.038,0.955,0.036,0.03,0.029,0.034
file058-0,0.036,0.035,0.033,0.031,0.073,0.04,0.061,0.051,0.039,0.031,0.839,0.043,0.035,0.044,0.054,0.051,0.032,0.035,0.052,0.037,0.051,0.035,0.045,0.581,0.039,0.071,0.04,0.039,0.077,0.047,0.039,0.095,0.057,0.053,0.05,0.038,0.036,0.049,0.038,0.077,0.141,0.038,0.035,0.033,0.039,0.034
file059-0,0.027,0.034,0.028,0.035,0.054,0.032,0.03,0.03,0.031,0.061,0.035,0.033,0.033,0.034,0.037,0.03,0.033,0.04,0.025,0.028,0.034,0.052,0.043,0.028,0.039,0.04,0.027,0.041,0.06,0.049,0.04,0.037,0.091,0.042,0.969,0.038,0.029,0.025,0.04,0.049,0.032,0.045,0.038,0.08,0.034,0.037
file059-1,0.034,0.032,0.035,0.046,0.09,0.03,0.037,0.032,0.038,0.055,0.036,0.041,0.048,0.046,0.043,0.034,0.035,0.061,0.036,0.036,0.042,0.055,0.062,0.037,0.047,0.039,0.033,0.038,0.04,0.068,0.043,0.05,0.073,0.064,0.94,0.036,0.031,0.073,0.062,0.053,0.035,0.036,0.038,0.122,0.045,0.035
file059-2,0.036,0.026,0.036,0.065,0.113,0.034,0.039,0.034,0.036,0.044,0.037,0.041,0.035,0.04,0.038,0.036,0.031,0.046,0.05,0.036,0.048,0.039,0.071,0.037,0.033,0.034,0.035,0.035,0.056,0.051,0.041,0.053,0.035,0.042,0.941,0.035,0.028,0.046,0.042,0.051,0.036,0.045,0.037,0.087,0.032,0.036
file059-3,0.037,0.027,0.038,0.074,0.267,0.03,0.053,0.039,0.036,0.05,0.036,0.047,0.037,0.041,0.048,0.038,0.037,0.046,0.047,0.036,0.05,0.042,0.078,0.039,0.045,0.043,0.035,0.033,0.046,0.05,0.049,0.057,0.069,0.05,0.877,0.036,0.031,0.076,0.046,0.046,0.042,0.04,0.035,0.217,0.043,0.037
file059-4,0.033,0.04,0.029,0.038,0.063,0.034,0.036,0.032,0.035,0.034,0.03,0.036,0.038,0.034,0.032,0.033,0.032,0.039,0.043,0.034,0.041,0.04,0.049,0.034,0.038,0.037,0.029,0.038,0.046,0.055,0.034,0.039,0.035,0.038,0.966,0.034,0.03,0.062,0.035,0.056,0.03,0.034,0.034,0.064,0.036,0.031
file059-5,0.031,0.048,0.034,0.038,0.094,0.033,0.049,0.035,0.042,0.044,0.035,0.044,0.058,0.032,0.049,0.037,0.037,0.043,0.043,0.042,0.087,0.041,0.056,0.032,0.048,0.045,0.037,0.035,0.055,0.112,0.042,0.046,0.037,0.044,0.909,0.034,0.043,0.035,0.045,0.076,0.035,0.041,0.044,0.182,0.044,0.031
file060-0,0.057,0.031,0.035,0.237,0.034,0.033,0.044,0.054,0.055,0.054,0.047,0.038,0.067,0.041,0.046,0.043,0.033,0.052,0.027,0.034,0.038,0.036,0.043,0.047,0.039,0.034,0.122,0.069,0.138,0.064,0.949,0.042,0.054,0.054,0.034,0.036,0.034,0.055,0.032,0.043,0.042,0.035,0.053,0.034,0.056,0.043
file060-1,0.033,0.033,0.044,0.026,0.045,0.031,0.043,0.033,0.035,0.031,0.046,0.03,0.029,0.036,0.036,0.025,0.028,0.049,0.027,0.025,0.032,0.035,0.036,0.034,0.031,0.027,0.034,0.031,0.025,0.025,0.975,0.025,0.043,0.045,0.03,0.028,0.031,0.033,0.031,0.034,0.035,0.046,0.042,0.024,0.032,0.034
file060-2,0.03,0.04,0.034,0.03,0.056,0.033,0.041,0.027,0.04,0.028,0.036,0.032,0.037,0.037,0.052,0.026,0.04,0.063,0.075,0.026,0.04,0.034,0.033,0.027,0.029,0.03,0.025,0.026,0.029,0.033,0.956,0.035,0.048,0.051,0.03,0.032,0.025,0.035,0.028,0.035,0.043,0.034,0.047,0.031,0.032,0.038
file060-3,0.038,0.046,0.039,0.029,0.052,0.03,0.048,0.05,0.067,0.456,0.044,0.043,0.048,0.045,0.041,0.033,0.037,0.04,0.032,0.029,0.035,0.041,0.037,0.037,0.031,0.041,0.031,0.033,0.042,0.037,0.97,0.052,0.063,0.037,0.042,0.043,0.035,0.045,0.034,0.04,0.034,0.038,0.061,0.059,0.036,0.054
file060-4,0.028,0.039,0.056,0.039,0.046,0.03,0.047,0.052,0.068,0.661,0.03,0.051,0.038,0.034,0.032,0.037,0.039,0.032,0.026,0.03,0.027,0.05,0.036,0.039,0.033,0.078,0.026,0.035,0.099,0.05,0.973,0.084,0.224,0.056,0.104,0.033,0.048,0.052,0.213,0.045,0.044,0.035,0.046,0.037,0.075,0.029
file061-0,0.029,0.037,0.029,0.047,0.06,0.036,0.037,0.029,0.131,0.052,0.034,0.046,0.042,0.028,0.038,0.03,0.027,0.037,0.08,0.029,0.036,0.029,0.04,0.038,0.034,0.035,0.967,0.373,0.116,0.062,0.03,0.047,0.041,0.04,0.048,0.155,0.029,0.052,0.083,0.04,0.038,0.051,0.196,0.04,0.032,0.039
file061-1,0.033,0.032,0.031,0.04,0.062,0.033,0.036,0.018,0.087,0.059,0.038,0.034,0.044,0.027,0.035,0.039,0.029,0.037,0.098,0.026,0.036,0.036,0.031,0.032,0.027,0.028,0.962,0.342,0.067,0.026,0.029,0.034,0.037,0.032,0.037,0.043,0.038,0.047,0.054,0.042,0.034,0.035,0.029,0.034,0.026,0.036
file061-2,0.079,0.028,0.033,0.034,0.057,0.029,0.042,0.018,0.058,0.096,0.045,0.033,0.041,0.029,0.044,0.038,0.027,0.025,0.059,0.032,0.038,0.037,0.032,0.039,0.035,0.032,0.969,0.09,0.074,0.029,0.04,0.041,0.055,0.042,0.042,0.041,0.033,0.04,0.065,0.042,0.033,0.039,0.032,0.039,0.029,0.041
file061-3,0.072,0.03,0.033,0.043,0.037,0.036,0.044,0.021,0.037,0.063,0.039,0.041,0.037,0.032,0.032,0.031,0.03,0.033,0.153,0.022,0.029,0.036,0.036,0.036,0.039,0.035,0.961,0.319,0.054,0.025,0.025,0.038,0.05,0.031,0.035,0.034,0.034,0.061,0.054,0.045,0.032,0.035,0.06,0.04,0.031,0.031
file061-4,0.056,0.037,0.029,0.04,0.047,0.035,0.047,0.02,0.043,0.052,0.046,0.044,0.042,0.03,0.033,0.036,0.023,0.026,0.089,0.031,0.03,0.039,0.032,0.027,0.026,0.031,0.965,0.141,0.047,0.023,0.024,0.023,0.049,0.027,0.032,0.031,0.032,0.051,0.048,0.054,0.026,0.033,0.047,0.041,0.039,0.032
file062-0,0.018,0.029,0.033,0.034,0.027,0.023,0.034,0.036,0.028,0.031,0.024,0.035,0.026,0.027,0.025,0.03,0.034,0.025,0.036,0.023,0.026,0.028,0.029,0.026,0.026,0.028,0.024,0.026,0.025,0.023,0.982,0.057,0.045,0.03,0.029,0.026,0.027,0.026,0.021,0.045,0.03,0.037,0.024,0.074,0.029,0.023
file062-1,0.059,0.044,0.04,0.036,0.05,0.032,0.046,0.051,0.043,0.018,0.042,0.036,0.057,0.027,0.037,0.031,0.04,0.027,0.032,0.102,0.031,0.047,0.044,0.021,0.032,0.06,0.024,0.027,0.059,0.037,0.963,0.044,0.098,0.042,0.057,0.028,0.031,0.192,0.021,0.055,0.045,0.033,0.035,0.029,0.029,0.038
file062-2,0.042,0.029,0.033,0.04,0.158,0.034,0.029,0.047,0.037,0.039,0.038,0.05,0.034,0.029,0.032,0.025,0.04,0.035,0.03,0.066,0.041,0.029,0.03,0.032,0.029,0.028,0.043,0.02,0.029,0.049,0.986,0.048,0.045,0.035,0.039,0.028,0.029,0.066,0.022,0.228,0.042,0.052,0.056,0.03,0.045,0.032
file062-3,0.027,0.029,0.033,0.04,0.05,0.03,0.035,0.038,0.037,0.046,0.046,0.054,0.032,0.041,0.035,0.036,0.033,0.032,0.032,0.045,0.037,0.045,0.037,0.036,0.033,0.035,0.029,0.035,0.056,0.089,0.978,0.043,0.044,0.081,0.039,0.032,0.035,0.045,0.029,0.111,0.046,0.057,0.06,0.054,0.103,0.028
file062-4,0.03,0.027,0.045,0.034,0.03,0.024,0.032,0.041,0.055,0.077,0.039,0.042,0.035,0.037,0.037,0.037,0.033,0.031,0.042,0.034,0.031,0.037,0.039,0.036,0.026,0.038,0.091,0.067,0.096,0.074,0.971,0.069,0.186,0.079,0.045,0.029,0.033,0.101,0.093,0.047,0.033,0.047,0.174,0.039,0.113,0.029
file062-5,0.026,0.026,0.033,0.029,0.123,0.035,0.036,0.031,0.03,0.062,0.021,0.038,0.03,0.027,0.034,0.029,0.029,0.033,0.045,0.026,0.034,0.028,0.026,0.031,0.03,0.081,0.085,0.029,0.036,0.045,0.952,0.037,0.26,0.033,0.028,0.031,0.025,0.047,0.025,0.07,0.033,0.035,0.038,0.035,0.026,0.026
file063-0,0.026,0.031,0.035,0.064,0.043,0.051,0.058,0.065,0.043,0.503,0.034,0.045,0.038,0.047,0.033,0.035,0.048,0.028,0.903,0.032,0.108,0.096,0.065,0.03,0.328,0.187,0.471,0.034,0.031,0.066,0.039,0.067,0.023,0.2,0.035,0.041,0.054,0.06,0.041,0.037,0.039,0.037,0.041,0.039,0.118,0.03
file063-1,0.029,0.029,0.04,0.028,0.049,0.028,0.042,0.098,0.031,0.127,0.039,0.051,0.042,0.033,0.038,0.03,0.037,0.033,0.98,0.034,0.081,0.182,0.075,0.03,0.037,0.387,0.053,0.028,0.042,0.037,0.038,0.047,0.032,0.064,0.041,0.033,0.027,0.04,0.057,0.03,0.033,0.044,0.033,0.042,0.155,0.034
file063-2,0.036,0.037,0.035,0.029,0.092,0.03,0.035,0.123,0.03,0.112,0.043,0.067,0.033,0.029,0.048,0.037,0.031,0.039,0.964,0.037,0.123,0.039,0.066,0.029,0.038,0.928,0.043,0.026,0.042,0.157,0.035,0.039,0.04,0.163,0.039,0.04,0.036,0.03,0.059,0.034,0.04,0.043,0.04,0.046,0.046,0.052
file063-3,0.034,0.034,0.036,0.037,0.037,0.029,0.038,0.048,0.03,0.039,0.033,0.046,0.079,0.031,0.055,0.036,0.026,0.039,0.337,0.031,0.059,0.054,0.066,0.035,0.033,0.951,0.035,0.035,0.035,0.042,0.04,0.055,0.044,0.075,0.035,0.03,0.031,0.051,0.04,0.043,0.037,0.041,0.039,0.065,0.06,0.028
file063-4,0.039,0.041,0.036,0.029,0.029,0.041,0.04,0.051,0.034,0.035,0.038,0.047,0.042,0.037,0.044,0.036,0.036,0.065,0.957,0.036,0.061,0.074,0.056,0.032,0.034,0.288,0.042,0.029,0.041,0.131,0.052,0.046,0.05,0.225,0.051,0.044,0.037,0.032,0.079,0.057,0.044,0.042,0.058,0.078,0.052,0.052
file063-5,0.035,0.04,0.034,0.053,0.031,0.09,0.038,0.053,0.035,0.034,0.037,0.045,0.055,0.036,0.044,0.037,0.089,0.049,0.95,0.031,0.061,0.381,0.048,0.036,0.044,0.8,0.031,0.026,0.048,0.038,0.046,0.057,0.043,0.095,0.076,0.034,0.026,0.066,0.043,0.079,0.041,0.041,0.051,0.039,0.047,0.039
file063-6,0.039,0.054,0.036,0.028,0.034,0.06,0.034,0.06,0.031,0.057,0.065,0.049,0.156,0.048,0.041,0.042,0.044,0.052,0.966,0.043,0.08,0.048,0.039,0.041,0.034,0.232,0.043,0.027,0.035,0.166,0.059,0.049,0.046,0.094,0.047,0.043,0.106,0.042,0.038,0.047,0.034,0.054,0.043,0.058,0.032,0.052
file063-7,0.033,0.044,0.039,0.037,0.044,0.032,0.038,0.114,0.035,0.079,0.045,0.043,0.344,0.04,0.033,0.038,0.031,0.05,0.927,0.038,0.092,0.061,0.029,0.035,0.03,0.911,0.039,0.03,0.05,0.061,0.059,0.088,0.029,0.123,0.048,0.056,0.255,0.132,0.055,0.055,0.039,0.042,0.053,0.076,0.053,0.042
file063-8,0.036,0.036,0.043,0.046,0.037,0.346,0.06,0.172,0.054,0.053,0.063,0.237,0.05,0.059,0.034,0.045,0.062,0.037,0.977,0.043,0.081,0.295,0.074,0.054,0.039,0.118,0.047,0.05,0.075,0.139,0.035,0.129,0.034,0.087,0.074,0.064,0.062,0.04,0.063,0.054,0.084,0.051,0.067,0.039,0.091,0.129
file064-0,0.037,0.045,0.034,0.029,0.03,0.047,0.074,0.141,0.034,0.036,0.034,0.034,0.032,0.036,0.032,0.102,0.028,0.044,0.064,0.027,0.044,0.05,0.034,0.065,0.035,0.03,0.038,0.037,0.03,0.062,0.034,0.059,0.03,0.082,0.032,0.084,0.039,0.037,0.037,0.026,0.033,0.931,0.033,0.028,0.033,0.257
file064-1,0.034,0.036,0.034,0.031,0.025,0.034,0.047,0.07,0.034,0.037,0.039,0.031,0.041,0.029,0.037,0.056,0.034,0.035,0.041,0.029,0.053,0.041,0.035,0.052,0.031,0.033,0.035,0.039,0.024,0.039,0.035,0.059,0.034,0.12,0.036,0.025,0.039,0.03,0.033,0.034,0.027,0.946,0.036,0.028,0.032,0.142
file064-2,0.039,0.826,0.042,0.037,0.029,0.036,0.058,0.092,0.028,0.024,0.035,0.048,0.053,0.043,0.045,0.055,0.034,0.032,0.076,0.031,0.042,0.042,0.03,0.06,0.045,0.035,0.065,0.032,0.045,0.036,0.049,0.036,0.03,0.053,0.034,0.031,0.043,0.094,0.032,0.048,0.043,0.927,0.046,0.037,0.028,0.053
file064-3,0.037,0.043,0.042,0.038,0.033,0.041,0.052,0.077,0.032,0.035,0.049,0.048,0.038,0.035,0.048,0.059,0.035,0.04,0.052,0.038,0.036,0.034,0.042,0.061,0.032,0.036,0.045,0.048,0.039,0.036,0.036,0.034,0.033,0.061,0.041,0.039,0.036,0.039,0.035,0.031,0.03,0.953,0.038,0.034,0.036,0.047
file064-4,0.034,0.803,0.039,0.041,0.03,0.036,0.056,0.098,0.031,0.034,0.047,0.051,0.047,0.04,0.045,0.046,0.032,0.037,0.053,0.033,0.046,0.035,0.038,0.066,0.039,0.031,0.047,0.038,0.046,0.032,0.046,0.04,0.032,0.049,0.041,0.035,0.039,0.083,0.039,0.039,0.039,0.932,0.039,0.035,0.037,0.053
file064-5,0.038,0.109,0.038,0.032,0.036,0.037,0.047,0.085,0.032,0.035,0.045,0.063,0.038,0.049,0.033,0.073,0.03,0.039,0.054,0.035,0.04,0.037,0.04,0.061,0.033,0.033,0.048,0.044,0.055,0.032,0.046,0.036,0.036,0.127,0.043,0.035,0.042,0.039,0.048,0.033,0.03,0.917,0.034,0.032,0.035,0.036
