,AGOL,ALFL,AMBI,AMCR,AMRO,BADO,BBWA,BCCH,BEKI,BLJA,BRCR,BTNW,CANG,CEDW,CHSP,CMWA,CORA,COYE,DEJU,EAKI,EATO,EAWP,FISP,GCKI,GHOW,HETH,NHWR,NOCA,NOFL,OVEN,PISI,RBNU,RWBL,SWSP,SWTH,TEWA,TRUS,VEER,WAVI,WETA,WISN,WIWA,WIWR,WOTH,WTSP,YEWA
file053-6,0.037,0.031,0.031,0.035,0.675,0.037,0.047,0.542,0.033,0.083,0.035,0.067,0.031,0.069,0.326,0.04,0.032,0.093,0.495,0.031,0.047,0.051,0.034,0.039,0.045,0.19,0.036,0.046,0.076,0.041,0.034,0.032,0.053,0.082,0.091,0.072,0.031,0.061,0.042,0.044,0.036,0.033,0.042,0.106,0.033,0.032
file053-7,0.043,0.039,0.033,0.04,0.175,0.046,0.033,0.046,0.038,0.048,0.035,0.18,0.037,0.045,0.366,0.035,0.029,0.074,0.816,0.037,0.07,0.048,0.042,0.032,0.05,0.642,0.029,0.065,0.055,0.044,0.034,0.048,0.054,0.047,0.039,0.03,0.036,0.041,0.036,0.036,0.037,0.032,0.031,0.066,0.047,0.039
file053-8,0.033,0.031,0.031,0.03,0.776,0.043,0.034,0.07,0.036,0.035,0.035,0.061,0.037,0.097,0.033,0.035,0.025,0.03,0.106,0.054,0.077,0.033,0.039,0.04,0.038,0.965,0.036,0.034,0.03,0.025,0.038,0.039,0.052,0.037,0.086,0.029,0.028,0.04,0.033,0.036,0.032,0.033,0.029,0.303,0.056,0.031
file053-9,0.028,0.028,0.039,0.039,0.941,0.107,0.039,0.051,0.043,0.035,0.07,0.042,0.35,0.331,0.497,0.032,0.028,0.032,0.137,0.038,0.039,0.053,0.036,0.039,0.04,0.248,0.035,0.032,0.039,0.029,0.035,0.03,0.034,0.04,0.069,0.036,0.038,0.04,0.031,0.036,0.036,0.038,0.031,0.11,0.035,0.031
file053-10,0.044,0.044,0.043,0.031,0.105,0.04,0.036,0.031,0.029,0.035,0.038,0.124,0.484,0.314,0.464,0.043,0.024,0.188,0.62,0.032,0.065,0.055,0.078,0.037,0.053,0.265,0.025,0.17,0.04,0.063,0.042,0.036,0.074,0.069,0.102,0.03,0.099,0.092,0.091,0.031,0.034,0.035,0.023,0.532,0.028,0.039
file053-11,0.031,0.036,0.042,0.062,0.077,0.043,0.042,0.029,0.031,0.138,0.037,0.08,0.033,0.27,0.062,0.032,0.063,0.047,0.594,0.031,0.044,0.036,0.035,0.03,0.035,0.228,0.024,0.243,0.037,0.03,0.035,0.032,0.095,0.033,0.15,0.036,0.029,0.041,0.033,0.029,0.029,0.028,0.034,0.751,0.028,0.033
file053-12,0.034,0.034,0.038,0.058,0.423,0.041,0.056,0.04,0.033,0.081,0.052,0.045,0.041,0.284,0.037,0.038,0.049,0.032,0.06,0.043,0.04,0.031,0.036,0.047,0.038,0.944,0.036,0.036,0.046,0.06,0.04,0.043,0.061,0.043,0.216,0.034,0.036,0.043,0.033,0.037,0.031,0.037,0.034,0.14,0.03,0.034
file053-13,0.025,0.028,0.035,0.057,0.75,0.06,0.07,0.036,0.035,0.035,0.281,0.039,0.031,0.232,0.718,0.028,0.021,0.025,0.032,0.028,0.029,0.041,0.034,0.091,0.037,0.569,0.03,0.028,0.232,0.029,0.029,0.033,0.055,0.029,0.638,0.029,0.025,0.023,0.022,0.173,0.026,0.035,0.03,0.2,0.039,0.022
file053-14,0.042,0.03,0.032,0.046,0.22,0.039,0.033,0.032,0.08,0.065,0.426,0.096,0.057,0.274,0.527,0.036,0.024,0.034,0.41,0.034,0.052,0.04,0.037,0.1,0.039,0.077,0.056,0.03,0.138,0.041,0.052,0.035,0.054,0.063,0.082,0.034,0.045,0.033,0.036,0.184,0.035,0.038,0.048,0.06,0.046,0.025
file053-15,0.038,0.04,0.035,0.027,0.146,0.041,0.03,0.05,0.038,0.157,0.047,0.123,0.086,0.047,0.489,0.043,0.021,0.05,0.386,0.036,0.083,0.065,0.103,0.042,0.044,0.879,0.031,0.047,0.074,0.039,0.046,0.04,0.053,0.134,0.167,0.027,0.041,0.038,0.078,0.04,0.037,0.037,0.031,0.313,0.027,0.032
file053-16,0.036,0.029,0.035,0.036,0.889,0.054,0.027,0.042,0.031,0.114,0.03,0.073,0.038,0.152,0.034,0.033,0.03,0.029,0.44,0.031,0.045,0.079,0.039,0.033,0.042,0.609,0.028,0.13,0.036,0.03,0.052,0.061,0.06,0.035,0.301,0.031,0.025,0.03,0.036,0.029,0.032,0.028,0.043,0.293,0.052,0.026
file053-17,0.032,0.025,0.04,0.036,0.878,0.037,0.046,0.078,0.04,0.298,0.076,0.035,0.029,0.264,0.041,0.032,0.03,0.038,0.036,0.039,0.043,0.056,0.039,0.05,0.039,0.701,0.028,0.058,0.039,0.035,0.037,0.03,0.03,0.053,0.085,0.034,0.024,0.069,0.032,0.028,0.029,0.033,0.026,0.043,0.048,0.031
file053-18,0.026,0.031,0.035,0.042,0.928,0.044,0.041,0.052,0.052,0.043,0.039,0.038,0.034,0.139,0.152,0.035,0.027,0.033,0.045,0.04,0.033,0.034,0.042,0.031,0.041,0.414,0.031,0.129,0.048,0.028,0.043,0.056,0.05,0.022,0.386,0.031,0.026,0.048,0.032,0.027,0.05,0.03,0.057,0.253,0.035,0.027
file053-19,0.028,0.028,0.029,0.031,0.447,0.042,0.027,0.038,0.056,0.041,0.038,0.052,0.034,0.054,0.229,0.036,0.024,0.029,0.777,0.034,0.031,0.045,0.04,0.034,0.044,0.296,0.029,0.075,0.033,0.028,0.056,0.059,0.038,0.071,0.485,0.026,0.024,0.04,0.04,0.029,0.033,0.027,0.03,0.364,0.033,0.036
file054-0,0.038,0.029,0.036,0.036,0.041,0.034,0.038,0.036,0.044,0.033,0.029,0.034,0.04,0.032,0.039,0.038,0.026,0.028,0.035,0.031,0.034,0.031,0.034,0.037,0.029,0.041,0.03,0.231,0.095,0.036,0.034,0.058,0.031,0.033,0.073,0.033,0.039,0.035,0.034,0.035,0.783,0.036,0.037,0.033,0.034,0.038
file054-1,0.032,0.029,0.042,0.048,0.031,0.03,0.038,0.036,0.035,0.036,0.033,0.036,0.038,0.03,0.031,0.035,0.026,0.029,0.035,0.035,0.032,0.031,0.031,0.029,0.032,0.039,0.03,0.288,0.151,0.031,0.035,0.06,0.029,0.034,0.041,0.032,0.034,0.029,0.027,0.034,0.927,0.038,0.031,0.033,0.03,0.035
file054-2,0.031,0.029,0.036,0.039,0.032,0.028,0.031,0.03,0.033,0.031,0.028,0.033,0.039,0.028,0.033,0.031,0.028,0.026,0.031,0.032,0.028,0.029,0.028,0.03,0.03,0.033,0.026,0.09,0.139,0.032,0.032,0.06,0.029,0.035,0.046,0.028,0.029,0.028,0.026,0.029,0.088,0.034,0.031,0.029,0.026,0.032
file055-0,0.05,0.037,0.043,0.038,0.058,0.042,0.069,0.122,0.043,0.03,0.078,0.039,0.038,0.045,0.081,0.096,0.034,0.048,0.19,0.037,0.041,0.037,0.036,0.958,0.032,0.042,0.066,0.037,0.038,0.045,0.043,0.041,0.057,0.134,0.042,0.06,0.036,0.036,0.04,0.033,0.039,0.305,0.059,0.032,0.028,0.052
file055-1,0.039,0.055,0.049,0.036,0.045,0.037,0.049,0.117,0.028,0.04,0.279,0.064,0.035,0.047,0.053,0.051,0.038,0.062,0.099,0.043,0.034,0.032,0.033,0.74,0.032,0.044,0.04,0.036,0.062,0.642,0.065,0.037,0.096,0.06,0.031,0.086,0.034,0.055,0.032,0.035,0.032,0.219,0.045,0.037,0.111,0.094
file055-2,0.035,0.045,0.057,0.043,0.051,0.037,0.045,0.075,0.037,0.038,0.537,0.067,0.049,0.104,0.116,0.058,0.038,0.123,0.172,0.038,0.033,0.038,0.037,0.493,0.032,0.045,0.038,0.035,0.036,0.653,0.058,0.042,0.043,0.09,0.05,0.061,0.036,0.045,0.046,0.041,0.035,0.21,0.081,0.035,0.104,0.075
file055-3,0.045,0.06,0.031,0.031,0.041,0.031,0.119,0.072,0.032,0.03,0.331,0.127,0.03,0.043,0.085,0.064,0.028,0.06,0.356,0.031,0.033,0.031,0.03,0.929,0.03,0.042,0.033,0.039,0.042,0.063,0.043,0.084,0.035,0.154,0.035,0.046,0.034,0.034,0.035,0.045,0.034,0.136,0.054,0.032,0.036,0.054
file055-4,0.034,0.05,0.036,0.034,0.057,0.031,0.088,0.086,0.033,0.027,0.122,0.038,0.032,0.058,0.092,0.063,0.033,0.045,0.277,0.041,0.034,0.034,0.034,0.953,0.031,0.039,0.052,0.046,0.053,0.04,0.04,0.084,0.062,0.089,0.039,0.05,0.03,0.042,0.037,0.045,0.04,0.172,0.044,0.036,0.05,0.041
file055-5,0.047,0.032,0.031,0.032,0.041,0.033,0.121,0.071,0.034,0.03,0.158,0.046,0.032,0.065,0.074,0.142,0.03,0.041,0.515,0.033,0.035,0.036,0.039,0.866,0.031,0.036,0.044,0.046,0.038,0.043,0.029,0.039,0.053,0.144,0.032,0.043,0.034,0.03,0.032,0.034,0.032,0.137,0.073,0.03,0.021,0.051
file056-0,0.046,0.034,0.035,0.032,0.037,0.041,0.051,0.038,0.046,0.034,0.136,0.039,0.033,0.04,0.043,0.957,0.026,0.05,0.055,0.047,0.041,0.039,0.026,0.13,0.036,0.033,0.042,0.031,0.055,0.043,0.061,0.037,0.049,0.078,0.031,0.031,0.032,0.035,0.037,0.043,0.034,0.039,0.038,0.034,0.035,0.032
file056-1,0.048,0.036,0.035,0.029,0.034,0.042,0.045,0.048,0.039,0.046,0.07,0.043,0.035,0.042,0.048,0.983,0.023,0.046,0.071,0.061,0.043,0.042,0.026,0.061,0.038,0.035,0.05,0.028,0.054,0.052,0.082,0.046,0.041,0.08,0.028,0.036,0.03,0.037,0.034,0.047,0.039,0.049,0.042,0.034,0.039,0.04
file056-2,0.05,0.033,0.036,0.029,0.04,0.048,0.045,0.051,0.043,0.062,0.209,0.043,0.033,0.046,0.052,0.918,0.027,0.043,0.069,0.063,0.041,0.041,0.028,0.076,0.041,0.035,0.045,0.027,0.048,0.061,0.074,0.05,0.04,0.067,0.026,0.038,0.03,0.042,0.03,0.046,0.037,0.051,0.036,0.034,0.04,0.037
file056-3,0.04,0.037,0.031,0.031,0.04,0.044,0.043,0.044,0.038,0.042,0.059,0.035,0.031,0.041,0.041,0.974,0.027,0.039,0.05,0.042,0.036,0.036,0.027,0.063,0.038,0.031,0.04,0.027,0.059,0.05,0.093,0.042,0.037,0.064,0.026,0.051,0.029,0.039,0.031,0.045,0.035,0.05,0.036,0.033,0.039,0.032
file056-4,0.04,0.039,0.035,0.029,0.034,0.04,0.036,0.043,0.032,0.051,0.093,0.031,0.03,0.041,0.038,0.974,0.024,0.034,0.055,0.045,0.035,0.034,0.023,0.063,0.033,0.034,0.05,0.027,0.06,0.048,0.107,0.047,0.04,0.061,0.025,0.032,0.031,0.036,0.028,0.041,0.038,0.042,0.039,0.034,0.041,0.032
file056-5,0.037,0.033,0.037,0.033,0.032,0.04,0.038,0.033,0.033,0.089,0.074,0.032,0.029,0.039,0.036,0.966,0.022,0.03,0.047,0.035,0.036,0.034,0.022,0.059,0.031,0.031,0.036,0.023,0.043,0.042,0.059,0.036,0.042,0.055,0.026,0.031,0.027,0.031,0.024,0.036,0.034,0.041,0.036,0.029,0.036,0.029
file057-0,0.033,0.039,0.033,0.034,0.047,0.045,0.042,0.037,0.034,0.038,0.03,0.029,0.033,0.034,0.034,0.038,0.035,0.184,0.056,0.04,0.038,0.051,0.044,0.029,0.043,0.034,0.08,0.041,0.083,0.132,0.05,0.049,0.045,0.035,0.034,0.033,0.032,0.047,0.04,0.038,0.031,0.983,0.055,0.039,0.043,0.043
file057-1,0.036,0.046,0.038,0.038,0.056,0.037,0.051,0.044,0.042,0.047,0.046,0.037,0.04,0.039,0.041,0.049,0.043,0.154,0.049,0.05,0.051,0.041,0.044,0.043,0.034,0.037,0.225,0.047,0.089,0.129,0.047,0.054,0.086,0.057,0.042,0.038,0.033,0.054,0.039,0.045,0.041,0.9,0.057,0.052,0.043,0.077
file057-2,0.032,0.033,0.033,0.037,0.063,0.037,0.088,0.037,0.037,0.037,0.039,0.032,0.036,0.032,0.044,0.041,0.033,0.373,0.038,0.043,0.037,0.036,0.035,0.043,0.032,0.032,0.413,0.038,0.056,0.125,0.046,0.043,0.066,0.077,0.034,0.033,0.034,0.064,0.039,0.036,0.037,0.684,0.044,0.057,0.033,0.116
file058-0,0.037,0.046,0.037,0.048,0.069,0.037,0.052,0.059,0.041,0.034,0.683,0.044,0.037,0.045,0.049,0.061,0.04,0.048,0.051,0.039,0.041,0.04,0.036,0.701,0.037,0.051,0.069,0.073,0.065,0.072,0.037,0.143,0.057,0.063,0.05,0.13,0.038,0.048,0.043,0.06,0.048,0.077,0.058,0.042,0.064,0.053
file059-0,0.035,0.03,0.034,0.029,0.041,0.035,0.028,0.028,0.035,0.031,0.028,0.03,0.031,0.029,0.031,0.031,0.047,0.036,0.029,0.028,0.036,0.031,0.034,0.031,0.032,0.027,0.027,0.031,0.027,0.042,0.042,0.034,0.104,0.038,0.949,0.029,0.034,0.033,0.024,0.039,0.028,0.025,0.039,0.06,0.031,0.029
file059-1,0.034,0.035,0.039,0.031,0.227,0.03,0.03,0.03,0.038,0.066,0.031,0.031,0.03,0.026,0.032,0.033,0.037,0.031,0.028,0.029,0.036,0.028,0.031,0.034,0.031,0.036,0.025,0.032,0.039,0.045,0.04,0.035,0.11,0.036,0.916,0.028,0.031,0.113,0.028,0.088,0.026,0.028,0.036,0.163,0.033,0.029
file059-2,0.033,0.028,0.034,0.036,0.146,0.03,0.031,0.031,0.032,0.041,0.028,0.033,0.034,0.028,0.031,0.031,0.029,0.027,0.028,0.027,0.03,0.029,0.037,0.033,0.032,0.031,0.025,0.03,0.031,0.036,0.032,0.041,0.03,0.03,0.899,0.028,0.031,0.067,0.025,0.047,0.029,0.025,0.031,0.065,0.03,0.028
file059-3,0.033,0.032,0.031,0.033,0.181,0.03,0.03,0.026,0.034,0.037,0.027,0.032,0.029,0.027,0.031,0.033,0.029,0.026,0.027,0.028,0.032,0.028,0.034,0.031,0.034,0.034,0.024,0.028,0.03,0.033,0.035,0.051,0.061,0.03,0.919,0.028,0.029,0.101,0.024,0.094,0.025,0.027,0.033,0.158,0.028,0.029
file059-4,0.035,0.034,0.034,0.03,0.134,0.032,0.031,0.031,0.04,0.039,0.033,0.031,0.03,0.03,0.032,0.034,0.032,0.028,0.03,0.031,0.059,0.032,0.035,0.033,0.037,0.031,0.025,0.028,0.048,0.04,0.039,0.041,0.045,0.033,0.74,0.032,0.032,0.082,0.026,0.095,0.03,0.028,0.037,0.243,0.031,0.03
file059-5,0.033,0.037,0.034,0.04,0.051,0.031,0.028,0.032,0.037,0.043,0.033,0.035,0.03,0.03,0.035,0.033,0.04,0.028,0.029,0.031,0.043,0.032,0.036,0.034,0.035,0.036,0.029,0.033,0.04,0.039,0.038,0.041,0.041,0.035,0.738,0.033,0.032,0.063,0.029,0.117,0.026,0.028,0.034,0.292,0.03,0.031
file060-0,0.035,0.033,0.035,0.051,0.03,0.031,0.038,0.033,0.066,0.029,0.041,0.043,0.036,0.049,0.049,0.034,0.028,0.052,0.028,0.033,0.047,0.035,0.034,0.034,0.03,0.039,0.055,0.044,0.039,0.049,0.972,0.031,0.078,0.036,0.038,0.036,0.031,0.039,0.033,0.035,0.032,0.035,0.058,0.06,0.034,0.04
file060-1,0.039,0.041,0.042,0.037,0.033,0.031,0.043,0.044,0.037,0.031,0.035,0.036,0.029,0.048,0.04,0.032,0.031,0.055,0.035,0.032,0.054,0.037,0.045,0.035,0.031,0.039,0.04,0.033,0.056,0.043,0.953,0.035,0.122,0.045,0.04,0.038,0.029,0.046,0.029,0.037,0.035,0.042,0.041,0.04,0.04,0.037
file060-2,0.043,0.039,0.034,0.032,0.039,0.03,0.038,0.052,0.037,0.037,0.035,0.045,0.036,0.033,0.039,0.03,0.028,0.048,0.034,0.032,0.036,0.038,0.05,0.034,0.029,0.039,0.034,0.036,0.035,0.036,0.965,0.028,0.074,0.045,0.035,0.036,0.03,0.049,0.031,0.05,0.031,0.04,0.039,0.045,0.05,0.034
file060-3,0.031,0.032,0.03,0.037,0.06,0.033,0.037,0.037,0.087,0.314,0.04,0.037,0.029,0.047,0.039,0.035,0.029,0.044,0.035,0.041,0.043,0.034,0.035,0.039,0.033,0.073,0.029,0.056,0.08,0.034,0.946,0.038,0.067,0.039,0.082,0.031,0.031,0.046,0.034,0.079,0.038,0.032,0.035,0.139,0.046,0.035
file060-4,0.032,0.031,0.03,0.043,0.076,0.032,0.031,0.05,0.098,0.356,0.036,0.035,0.038,0.033,0.042,0.036,0.028,0.032,0.036,0.037,0.062,0.041,0.034,0.043,0.036,0.113,0.043,0.044,0.243,0.038,0.878,0.051,0.22,0.043,0.121,0.032,0.034,0.046,0.124,0.101,0.053,0.032,0.039,0.056,0.055,0.033
file061-0,0.037,0.048,0.047,0.035,0.086,0.034,0.039,0.036,0.062,0.068,0.048,0.046,0.038,0.038,0.033,0.036,0.032,0.031,0.064,0.029,0.047,0.04,0.061,0.036,0.04,0.042,0.973,0.238,0.243,0.092,0.041,0.063,0.061,0.036,0.049,0.041,0.032,0.073,0.045,0.043,0.036,0.051,0.058,0.047,0.039,0.052
file061-1,0.047,0.055,0.057,0.031,0.087,0.033,0.042,0.036,0.105,0.098,0.045,0.043,0.038,0.036,0.032,0.035,0.033,0.045,0.069,0.037,0.064,0.035,0.033,0.035,0.035,0.041,0.967,0.156,0.235,0.037,0.059,0.06,0.069,0.038,0.067,0.034,0.034,0.069,0.046,0.049,0.045,0.04,0.047,0.058,0.039,0.046
file061-2,0.059,0.047,0.05,0.032,0.136,0.035,0.039,0.033,0.049,0.059,0.047,0.035,0.035,0.033,0.031,0.034,0.036,0.046,0.055,0.031,0.062,0.033,0.037,0.035,0.035,0.034,0.965,0.409,0.329,0.041,0.072,0.063,0.062,0.038,0.109,0.039,0.034,0.054,0.041,0.035,0.039,0.049,0.042,0.05,0.032,0.058
file061-3,0.086,0.045,0.05,0.032,0.105,0.036,0.04,0.026,0.051,0.041,0.044,0.054,0.037,0.039,0.032,0.033,0.032,0.046,0.09,0.035,0.036,0.035,0.037,0.036,0.034,0.036,0.971,0.44,0.092,0.037,0.086,0.044,0.099,0.036,0.084,0.036,0.034,0.15,0.046,0.038,0.035,0.054,0.043,0.057,0.032,0.047
file061-4,0.037,0.049,0.05,0.033,0.149,0.036,0.044,0.031,0.056,0.053,0.05,0.045,0.037,0.041,0.031,0.036,0.04,0.048,0.11,0.03,0.047,0.038,0.04,0.036,0.036,0.05,0.962,0.219,0.138,0.034,0.051,0.054,0.061,0.036,0.09,0.035,0.036,0.063,0.042,0.045,0.055,0.044,0.042,0.072,0.039,0.049
file062-0,0.036,0.035,0.038,0.032,0.063,0.043,0.04,0.052,0.037,0.052,0.034,0.032,0.037,0.038,0.037,0.035,0.04,0.063,0.028,0.032,0.043,0.078,0.046,0.041,0.038,0.044,0.034,0.029,0.031,0.038,0.973,0.025,0.194,0.047,0.048,0.031,0.036,0.051,0.041,0.068,0.03,0.039,0.036,0.072,0.063,0.036
file062-1,0.037,0.05,0.033,0.033,0.116,0.031,0.034,0.04,0.032,0.05,0.032,0.032,0.042,0.034,0.042,0.034,0.025,0.043,0.037,0.046,0.046,0.04,0.037,0.035,0.032,0.069,0.033,0.033,0.037,0.063,0.968,0.03,0.185,0.046,0.034,0.032,0.03,0.057,0.027,0.039,0.031,0.048,0.043,0.046,0.04,0.032
file062-2,0.072,0.045,0.026,0.029,0.125,0.026,0.035,0.049,0.031,0.033,0.035,0.036,0.033,0.03,0.041,0.027,0.024,0.039,0.027,0.039,0.04,0.045,0.038,0.03,0.032,0.084,0.043,0.026,0.028,0.084,0.96,0.026,0.102,0.058,0.036,0.033,0.029,0.084,0.037,0.042,0.032,0.075,0.087,0.04,0.07,0.032
file062-3,0.061,0.039,0.027,0.024,0.065,0.028,0.038,0.036,0.033,0.044,0.034,0.029,0.031,0.031,0.032,0.028,0.021,0.055,0.049,0.035,0.043,0.026,0.034,0.031,0.028,0.049,0.04,0.024,0.032,0.042,0.952,0.025,0.043,0.124,0.027,0.035,0.028,0.034,0.041,0.03,0.03,0.071,0.06,0.03,0.084,0.03
file062-4,0.035,0.04,0.031,0.031,0.045,0.03,0.035,0.039,0.032,0.04,0.03,0.026,0.035,0.03,0.034,0.031,0.027,0.052,0.05,0.035,0.048,0.038,0.041,0.035,0.031,0.038,0.075,0.036,0.078,0.059,0.95,0.04,0.07,0.076,0.034,0.029,0.032,0.062,0.061,0.036,0.032,0.031,0.093,0.036,0.057,0.031
file062-5,0.025,0.035,0.03,0.027,0.027,0.025,0.031,0.045,0.038,0.031,0.026,0.028,0.031,0.027,0.03,0.026,0.024,0.034,0.035,0.028,0.035,0.042,0.04,0.027,0.03,0.065,0.125,0.028,0.049,0.036,0.963,0.031,0.071,0.034,0.03,0.025,0.025,0.037,0.039,0.03,0.028,0.042,0.067,0.04,0.033,0.03
file063-0,0.041,0.072,0.036,0.054,0.038,0.04,0.036,0.18,0.046,0.082,0.034,0.037,0.042,0.041,0.043,0.047,0.055,0.059,0.91,0.041,0.073,0.068,0.044,0.033,0.047,0.108,0.101,0.039,0.044,0.062,0.042,0.044,0.055,0.309,0.05,0.041,0.044,0.064,0.09,0.06,0.048,0.066,0.039,0.04,0.341,0.051
file063-1,0.037,0.045,0.039,0.034,0.106,0.037,0.038,0.276,0.039,0.064,0.034,0.035,0.046,0.036,0.03,0.041,0.032,0.065,0.944,0.038,0.195,0.105,0.034,0.032,0.047,0.55,0.077,0.035,0.039,0.06,0.068,0.051,0.093,0.141,0.046,0.04,0.042,0.037,0.07,0.038,0.046,0.095,0.038,0.118,0.329,0.044
file063-2,0.037,0.037,0.032,0.028,0.132,0.031,0.032,0.131,0.037,0.049,0.035,0.04,0.054,0.035,0.032,0.038,0.033,0.045,0.929,0.038,0.171,0.067,0.034,0.036,0.038,0.633,0.039,0.037,0.038,0.147,0.054,0.038,0.063,0.221,0.032,0.037,0.042,0.046,0.065,0.047,0.038,0.063,0.034,0.095,0.075,0.058
file063-3,0.043,0.039,0.033,0.045,0.031,0.036,0.037,0.067,0.033,0.05,0.029,0.043,0.097,0.033,0.061,0.034,0.035,0.075,0.553,0.044,0.05,0.066,0.046,0.03,0.044,0.815,0.053,0.034,0.043,0.078,0.076,0.056,0.049,0.176,0.031,0.039,0.034,0.078,0.045,0.053,0.032,0.055,0.037,0.095,0.062,0.043
file063-4,0.043,0.04,0.032,0.05,0.023,0.04,0.031,0.085,0.032,0.039,0.031,0.044,0.089,0.03,0.03,0.038,0.055,0.056,0.905,0.039,0.056,0.086,0.037,0.031,0.036,0.578,0.037,0.03,0.051,0.068,0.106,0.044,0.24,0.206,0.043,0.037,0.039,0.084,0.112,0.034,0.043,0.048,0.046,0.045,0.096,0.039
file063-5,0.048,0.042,0.035,0.074,0.036,0.036,0.035,0.043,0.038,0.032,0.032,0.04,0.149,0.035,0.05,0.039,0.069,0.063,0.663,0.038,0.056,0.11,0.042,0.03,0.041,0.619,0.04,0.035,0.047,0.05,0.082,0.038,0.075,0.397,0.066,0.038,0.042,0.086,0.136,0.057,0.036,0.071,0.035,0.054,0.052,0.051
file063-6,0.042,0.036,0.039,0.036,0.038,0.043,0.033,0.048,0.042,0.062,0.034,0.043,0.112,0.033,0.034,0.038,0.044,0.132,0.94,0.034,0.053,0.049,0.036,0.034,0.038,0.596,0.037,0.042,0.036,0.119,0.049,0.044,0.057,0.188,0.041,0.037,0.056,0.054,0.044,0.042,0.036,0.057,0.034,0.04,0.061,0.047
file063-7,0.039,0.039,0.047,0.036,0.035,0.066,0.038,0.092,0.034,0.069,0.032,0.034,0.213,0.035,0.032,0.042,0.056,0.065,0.833,0.046,0.09,0.075,0.035,0.035,0.035,0.895,0.049,0.033,0.042,0.046,0.064,0.045,0.072,0.367,0.032,0.038,0.116,0.14,0.046,0.06,0.041,0.042,0.038,0.06,0.11,0.042
file063-8,0.038,0.031,0.037,0.034,0.029,0.588,0.045,0.098,0.033,0.037,0.029,0.032,0.039,0.036,0.025,0.04,0.022,0.037,0.962,0.032,0.091,0.142,0.049,0.038,0.027,0.094,0.046,0.025,0.052,0.043,0.026,0.03,0.066,0.12,0.033,0.034,0.043,0.033,0.04,0.025,0.033,0.049,0.044,0.04,0.332,0.094
file064-0,0.072,0.033,0.033,0.029,0.052,0.033,0.03,0.066,0.042,0.027,0.023,0.032,0.027,0.037,0.035,0.033,0.03,0.12,0.11,0.046,0.036,0.038,0.036,0.03,0.033,0.028,0.201,0.047,0.048,0.121,0.052,0.033,0.057,0.129,0.033,0.029,0.031,0.031,0.035,0.032,0.033,0.978,0.052,0.03,0.059,0.124
file064-1,0.035,0.034,0.032,0.03,0.032,0.03,0.042,0.072,0.038,0.028,0.026,0.025,0.033,0.039,0.038,0.072,0.035,0.095,0.058,0.031,0.035,0.039,0.03,0.041,0.034,0.029,0.145,0.043,0.034,0.14,0.038,0.034,0.055,0.097,0.036,0.026,0.032,0.034,0.045,0.04,0.03,0.981,0.042,0.033,0.034,0.103
file064-2,0.033,0.912,0.029,0.035,0.039,0.029,0.036,0.048,0.034,0.029,0.029,0.039,0.032,0.035,0.049,0.038,0.028,0.034,0.059,0.032,0.041,0.04,0.032,0.033,0.029,0.033,0.036,0.041,0.038,0.038,0.047,0.03,0.059,0.035,0.04,0.048,0.028,0.042,0.082,0.034,0.033,0.958,0.032,0.031,0.035,0.028
file064-3,0.043,0.536,0.033,0.04,0.057,0.03,0.032,0.074,0.054,0.023,0.034,0.028,0.037,0.039,0.07,0.08,0.039,0.047,0.108,0.036,0.041,0.044,0.054,0.042,0.033,0.032,0.04,0.047,0.041,0.042,0.049,0.033,0.089,0.05,0.048,0.073,0.035,0.061,0.043,0.034,0.033,0.974,0.05,0.032,0.046,0.032
file064-4,0.041,0.829,0.035,0.039,0.057,0.032,0.039,0.05,0.042,0.029,0.044,0.034,0.034,0.034,0.113,0.059,0.032,0.037,0.105,0.05,0.041,0.039,0.044,0.043,0.036,0.035,0.045,0.041,0.05,0.045,0.054,0.038,0.087,0.036,0.041,0.072,0.027,0.044,0.048,0.036,0.036,0.967,0.037,0.031,0.039,0.033
file064-5,0.039,0.678,0.033,0.034,0.052,0.03,0.041,0.064,0.04,0.035,0.034,0.032,0.038,0.039,0.036,0.051,0.033,0.068,0.063,0.039,0.035,0.04,0.04,0.041,0.036,0.049,0.037,0.041,0.032,0.039,0.04,0.031,0.051,0.08,0.054,0.035,0.032,0.042,0.04,0.039,0.032,0.964,0.032,0.029,0.042,0.03
file065-0,0.037,0.098,0.04,0.035,0.04,0.044,0.038,0.034,0.067,0.037,0.036,0.04,0.033,0.035,0.039,0.033,0.034,0.03,0.032,0.035,0.04,0.047,0.042,0.031,0.031,0.041,0.033,0.037,0.055,0.11,0.042,0.035,0.085,0.039,0.031,0.026,0.03,0.03,0.033,0.89,0.034,0.033,0.04,0.052,0.036,0.03
file065-1,0.059,0.099,0.041,0.043,0.036,0.033,0.036,0.034,0.054,0.051,0.037,0.033,0.04,0.033,0.047,0.033,0.029,0.034,0.038,0.04,0.056,0.042,0.07,0.031,0.033,0.045,0.048,0.058,0.042,0.079,0.036,0.045,0.064,0.045,0.044,0.036,0.031,0.032,0.034,0.982,0.032,0.039,0.049,0.038,0.025,0.039
